Feature,Importance
LINC00309,3.050317503723094e-06
KLHL6-AS1,3.014111776639978e-06
AC105760.2,3.0129814896510256e-06
RP11-277B15.3,3.0068010776054686e-06
ARL6,3.0002437062040816e-06
RP11-803B1.8,2.992287652629496e-06
WNT10A,2.971630520909812e-06
CHRNA1,2.961369988472966e-06
ARMC9,2.958571009216786e-06
CCR4,2.9463331930077797e-06
ADAMTS3,2.9382109106871462e-06
FRAS1,2.9292542977865965e-06
RP11-533E19.7,2.92076051355334e-06
RP11-200A1.1,2.920724956909182e-06
BSN-AS2,2.9094078974846174e-06
AC005037.3,2.9068410861200246e-06
KCNJ3,2.903236148334889e-06
LONRF2,2.891914256097979e-06
CXCR1,2.886166866559458e-06
LINC01209,2.883165341781307e-06
RP5-827C21.6,2.8786803086306226e-06
RP1-159A19.4,2.8772523016841765e-06
RP4-635E18.6,2.8750839802114628e-06
RUFY4,2.87148261069616e-06
TMEM110-MUSTN1,2.865561783827023e-06
APOD,2.851148874124102e-06
CDKL2,2.847651265613455e-06
IGKV1-8,2.8451243082938893e-06
SPATA21,2.8403484167676312e-06
AC016995.3,2.8400610682787555e-06
CCDC13,2.8355079881645065e-06
AC106053.1,2.83541058368488e-06
HIST2H4A,2.834033051966276e-06
ILDR2,2.818779965055492e-06
DZIP1L,2.8104658972524195e-06
BBS5,2.8099295566084297e-06
LRRN2,2.8071173472941683e-06
AP4B1-AS1,2.803985179205565e-06
RAB6C,2.8026862441126875e-06
LMOD1,2.8015365688356093e-06
RP5-836J3.1,2.7891712843253876e-06
ZNF589,2.7880723776407077e-06
AC024560.2,2.785251950200586e-06
RP5-1102E8.3,2.7739125766423975e-06
RP11-494H4.3,2.77293809360355e-06
ZIC1,2.7666092002825433e-06
IGKV1D-17,2.7647217419488577e-06
RP11-504P24.9,2.7540099092067545e-06
AC073283.7,2.7533926819164602e-06
CCDC148,2.744094693745016e-06
RP11-379K17.4,2.7330566359043373e-06
GTF3C2-AS1,2.7199666561970474e-06
NHEJ1,2.7138451733661423e-06
NPNT,2.7135302645254108e-06
RP11-362K14.6,2.7060062451751902e-06
GPR55,2.7046581198002445e-06
AC073257.2,2.6863138875914476e-06
RP11-65L3.4,2.6823468001790827e-06
BRDT,2.6764260249361826e-06
C1orf234,2.6710124811762157e-06
RP11-778D9.12,2.665636089622489e-06
CD1E,2.6640293107681768e-06
MCOLN3,2.661733220809095e-06
RP4-680D5.8,2.659979251183344e-06
AC007743.1,2.6592592284737925e-06
SPATA18,2.6572380942385233e-06
KIT,2.656251233177923e-06
ADGRL3,2.6549747977132635e-06
STBD1,2.6462752365711432e-06
TGM4,2.641136411193574e-06
PTPN13,2.640322108096258e-06
RP11-574F21.3,2.63801833304281e-06
UGT1A9,2.6282629768951307e-06
PMF1-BGLAP,2.609214391788328e-06
KIAA1324,2.6032480846695476e-06
RP11-337C18.8,2.591288168324008e-06
DPYSL5,2.572872708684946e-06
CTD-2013N24.2,2.5708156829144525e-06
RP11-109P14.10,2.563634537080114e-06
LYG2,2.5630710712585884e-06
NEURL3,2.530034462866124e-06
SNRK-AS1,2.512904519736011e-06
PTPRN,2.5099398755578646e-06
RP4-561L24.3,2.507152298521067e-06
PFN4,2.5055774823345772e-06
RP11-392O17.2,2.4985744600053602e-06
CCDC190,2.486673290113684e-06
GBP6,2.4838703303318656e-06
RP11-605B16.1,2.4811219981564557e-06
ROPN1B,2.4804153107616434e-06
RASAL2-AS1,2.479976404569725e-06
EPS8L3,2.4720776042432705e-06
ID2-AS1,2.459356403287834e-06
AC074391.1,2.4428667811878673e-06
LEKR1,2.436400387188564e-06
AL450992.2,2.432471716156931e-06
AUNIP,2.4208553254221354e-06
C2orf73,2.4179683772669673e-06
GALNT14,2.417697168387972e-06
IGKV2-30,2.409742229205051e-06
VIPR1-AS1,2.4080833513356314e-06
RP11-1057B6.1,2.4070773107808855e-06
MYH15,2.4028771916010405e-06
RP11-439E19.9,2.395737801752997e-06
TMEM40,2.381836702267739e-06
RP11-408H1.3,2.3711372482516883e-06
RP11-54O7.3,2.367795999304261e-06
AC107081.5,2.3524772723316173e-06
RP11-480I12.10,2.3353801182855676e-06
AC016907.3,2.33487163970887e-06
LINC01212,2.33175613868873e-06
RP11-629B11.5,2.3302212006443625e-06
RP11-723O4.9,2.3212331388604106e-06
CD80,2.3191097647558374e-06
RP4-758J18.10,2.315745729023502e-06
RP11-443B20.1,2.3151016591692802e-06
RP11-434P11.2,2.311257715396593e-06
LHFPL4,2.303200902688505e-06
TCTEX1D4,2.2891789978799118e-06
LYG1,2.2764523345815176e-06
SLC6A20,2.263271521918628e-06
CHIT1,2.2615048184863953e-06
KIF15,2.259570110687461e-06
RP4-655J12.4,2.2577510657988085e-06
KANK4,2.2567446503801085e-06
IGKV6-21,2.256190183514948e-06
RP11-305O4.3,2.253585596466088e-06
RPRM,2.2529070863689978e-06
AC104653.1,2.252784071898204e-06
RP11-341N2.1,2.245267928521172e-06
LGI2,2.237064127503531e-06
CCNT2-AS1,2.235660661548586e-06
CXCL9,2.234430364548036e-06
TMEM240,2.226414238378488e-06
RP11-131L23.1,2.2245532938841064e-06
INHA,2.223216022309389e-06
GAREM2,2.222438929178478e-06
AC114730.3,2.2216483014146584e-06
HOXD8,2.2172068925026553e-06
ITPR1-AS1,2.214287800704665e-06
FAM72D,2.2122717498541216e-06
RP11-434B12.1,2.206324166551781e-06
ABCA4,2.2002930719267564e-06
RP11-548L20.1,2.194827808849955e-06
RP11-316O14.1,2.1903179081236263e-06
COL25A1,2.189472060789025e-06
MED12L,2.167160163180301e-06
RP11-306I1.2,2.1548774317413714e-06
TSACC,2.1484682887329376e-06
BOK-AS1,2.147760570196053e-06
DNAH6,2.138110277069613e-06
ORC1,2.1353549044653343e-06
RP11-245J9.5,2.1304264941460024e-06
C3orf36,2.115814127962527e-06
LINC00211,2.1139649088515546e-06
SORCS2,2.1123091642298185e-06
LINC01389,2.091992702722367e-06
AC009495.2,2.0914543270072593e-06
KIAA1211L,2.0771925013976777e-06
FMO2,2.074512868699354e-06
AC124944.3,2.0740585338027124e-06
RP11-430C7.4,2.073178203225515e-06
RAB42,2.064677678059042e-06
RP5-862P8.2,2.0519460235741905e-06
LRRC15,2.0427182249972174e-06
RP11-384C4.7,2.033179182629785e-06
RP11-102M11.2,2.0181628733468167e-06
RP4-621F18.2,1.993878272038371e-06
RP11-525G13.2,1.975599048026718e-06
SLC30A2,1.9734161571862605e-06
RP11-65L3.2,1.962120966113141e-06
SPATA45,1.961720318526571e-06
RP11-188D8.1,1.9599517666319573e-06
LINC01358,1.956644721916293e-06
AC114812.8,1.946116893972829e-06
RP11-665G4.1,1.9385013114878316e-06
DLG1-AS1,1.9298051137239124e-06
F3,1.9242199781819427e-06
CYP1B1-AS1,1.91046443298499e-06
AC007319.1,1.906214412235503e-06
RP4-758J18.13,1.9011710773919193e-06
GALNT5,1.9004481146087809e-06
C3orf67,1.8991877710311308e-06
CFAP65,1.8930387606048649e-06
RP11-333I13.1,1.8910047335939847e-06
RP11-474O21.5,1.8860958260843322e-06
TTC39A,1.8793310659321071e-06
RP11-557L19.1,1.8573980427812563e-06
SHOX2,1.8375449911912867e-06
BTC,1.8350094460285113e-06
ADCY5,1.8345729668091748e-06
LINC01094,1.8336110793423387e-06
RP11-54O7.1,1.8315535460538035e-06
SUSD5,1.8280928560390432e-06
RP4-794H19.1,1.8196929092687184e-06
STX18-AS1,1.81956016409389e-06
RP11-57H12.3,1.8134878754738387e-06
SYN2,1.8101747912475341e-06
RP11-204L24.2,1.8093184132108089e-06
CYTL1,1.8084140212227759e-06
RP11-173C1.1,1.8050949545105114e-06
LRRC3B,1.8031507895439477e-06
HMCN1,1.8025966948138923e-06
ST6GAL2,1.8024062635643283e-06
GPR39,1.801407595698378e-06
PRSS45,1.8011595041529708e-06
RP11-111H13.1,1.8010964943022014e-06
CORT,1.7896395386760948e-06
RP11-1299A16.3,1.7892359315948566e-06
FAM131C,1.7890527777788759e-06
RP11-302F12.10,1.7855576173795826e-06
ARPP21,1.7813618169346994e-06
RP11-417F21.1,1.7789111713916365e-06
MUC13,1.778318209600613e-06
DPP10-AS1,1.7776584478473183e-06
IL22RA1,1.7765925758167006e-06
RP5-892K4.1,1.7760776387319788e-06
FOXD2-AS1,1.7758139520831911e-06
RP11-379F4.9,1.7721324370276213e-06
GPR27,1.7693633486726274e-06
RP11-31F15.2,1.7689190275199973e-06
FOXO6,1.7665486802752016e-06
RP11-317L10.1,1.7658804268588904e-06
LRP2,1.7575059119367709e-06
RP11-353N4.6,1.750081977061319e-06
CTLA4,1.7481802915902175e-06
CLDN19,1.7413794615801757e-06
SPDYA,1.7398783882577676e-06
RP11-271C24.2,1.7231647788884158e-06
ERICH2,1.7205922322105498e-06
MSH4,1.7202897031305645e-06
C1orf210,1.7099040767157817e-06
RP11-225N10.1,1.7054156605393377e-06
RP11-297K8.2,1.704119265900278e-06
IL1RL2,1.6982332790091586e-06
ARHGEF33,1.6963954659860536e-06
RP5-968D22.1,1.6936043161161146e-06
RP11-799M12.2,1.6865495254291503e-06
ANKRD45,1.6865012185365853e-06
RP11-421L21.2,1.686086340047571e-06
EPHA3,1.6813587119151064e-06
UGT2B28,1.679899862283557e-06
CPA3,1.6797776515977837e-06
RP4-799D16.1,1.6788148853156536e-06
RP5-884G6.2,1.6739712436146327e-06
ZBTB20-AS4,1.672197693058526e-06
RP11-584P21.2,1.6660573157392407e-06
RP11-513G11.2,1.6613975502360282e-06
IGSF10,1.6593246144699382e-06
ALG1L2,1.6529697721622125e-06
GP9,1.6390621648168967e-06
UNC5C,1.6311824570325895e-06
AC007405.4,1.6310385938579491e-06
CLHC1,1.618222597974774e-06
CHL1,1.6011411283760764e-06
RP11-73K9.2,1.5892509133133102e-06
NGF,1.5892328236502046e-06
DOK7,1.5862313963938997e-06
LINC01144,1.5832109100079326e-06
RP11-98D18.9,1.5723312815931042e-06
AC093159.1,1.5630617693268298e-06
RP11-350G8.9,1.5324057322164362e-06
AGBL4,1.5308975285403837e-06
RP5-1073O3.2,1.5231392735611836e-06
RP11-16P6.1,1.5052200546679527e-06
SLIT2,1.5016667797890025e-06
RP11-548P2.2,1.497282065174901e-06
CA14,1.4804576290364135e-06
MAP6D1,1.4597861897085343e-06
AC016722.3,1.4564673873330645e-06
PTGER3,1.4382182547240018e-06
PF4V1,1.436043974776801e-06
COL8A2,1.431894217941474e-06
ATP6V1B1,1.4315354425839435e-06
FALEC,1.4309159312963455e-06
TFAP2E,1.42394608289522e-06
BSN,1.4101697711830586e-06
BGLAP,1.4098220707956958e-06
RP11-74C13.4,1.4082128075334458e-06
GAS5-AS1,1.4068571329216137e-06
RP11-365O16.6,1.3938692427456687e-06
RP1-18D14.7,1.3924445315529127e-06
ANKRD53,1.382077929465436e-06
ZNF436-AS1,1.3506756604104913e-06
PKN2-AS1,1.3505978938531434e-06
RP11-11N7.4,1.35034623802006e-06
RP11-111J6.2,1.315827084222386e-06
TM4SF19-AS1,1.3020131449953251e-06
ACOXL,1.2954371459619483e-06
RP11-342K6.4,1.2917462996712636e-06
CXCL5,1.2435065967836516e-06
CSPG5,1.1517490322984518e-06
RP11-316M1.3,1.1487676655118712e-06
KLHL29,1.1278991712387723e-06
PIK3CD-AS1,1.089854673405307e-06
MIR34AHG,1.04623426611612e-06
RP11-576D8.4,1.034816509833522e-06
CH17-353B19.1,1.0290262902863237e-06
ZBTB20-AS1,1.0261402058503663e-06
ARL14,1.0019997641306371e-06
TMEM200B,9.9563039504858e-07
ITGB6,9.953771848009407e-07
OTOS,9.89789277914635e-07
RP11-475E11.9,9.895767984822577e-07
RP1-79C4.4,9.88459398994051e-07
SIAH2-AS1,9.877447683562162e-07
CAMP,9.871705045107918e-07
ZPLD1,9.849832160591638e-07
COL7A1,9.849747663411544e-07
KISS1,9.840254049874482e-07
RP11-439E19.10,9.814915832056074e-07
LEFTY1,9.814321339041217e-07
AC109829.1,9.780280994743695e-07
CRABP2,9.780068095069048e-07
KCTD8,9.762900676146219e-07
RHBG,9.748031343748895e-07
AC022201.5,9.723581505609173e-07
CADM3-AS1,9.706428326821267e-07
BOLA3-AS1,9.68185868074515e-07
AC022007.5,9.65856252988537e-07
LINC01353,9.656222237442056e-07
RP11-365H22.2,9.650547742446732e-07
LEFTY2,9.600044948669962e-07
LINC01214,9.461368162469389e-07
ZNF648,9.450811903231926e-07
RP11-755B10.3,9.412784018906874e-07
MAPK10,9.400478004799754e-07
RP11-424N24.2,9.392197251684223e-07
ESYT3,9.387064991525395e-07
RP11-27K13.3,9.366931295280264e-07
RP11-6F2.5,9.319069394498699e-07
RBM5-AS1,9.315215529129665e-07
FNDC5,9.292735928044935e-07
RP13-392I16.1,9.055576725771482e-07
TEX41,8.90871255465748e-07
RAD51AP2,8.791600139660811e-07
SLC22A15,8.638933679420455e-07
RP11-395N3.2,8.604901743414338e-07
KIAA1614-AS1,7.852764445631397e-07
SPOCD1,7.46241990101313e-07
S100A3,7.208490691938567e-07
SLC7A14,7.202052253537079e-07
NCMAP,6.624578628449299e-07
RP11-353K11.1,6.554487247634822e-07
AF213884.2,6.469693396254438e-07
CIDEC,6.442910130726685e-07
RP11-96K19.2,4.3110915819012646e-07
RP4-535B20.4,3.858986739489631e-07
RP11-38C17.1,2.8766465919716564e-07
OVGP1,2.1657955249688076e-19
TNNC1,1.643140859307701e-19
CAPN8,1.3451996280267675e-19
ARHGAP31-AS1,5.540813025457513e-20
SPSB4,5.260976175927233e-20
ZCWPW2,3.414186238360157e-20
RP11-121C2.2,2.597589985115677e-20
RP5-857K21.4,2.1588435635470634e-20
RP11-651P23.5,1.681648132564708e-20
PLEKHM3,1.6568831423703162e-20
PDE5A,1.4888331413300124e-20
HHLA2,1.4202110115547708e-20
AC020594.5,1.3683524598881365e-20
RP11-96K19.5,1.3521085144975742e-20
FAM71A,1.3416424758823033e-20
IL12A,1.0652364183538814e-20
TMEM198,9.773981021699217e-21
IPO9-AS1,8.149490394897036e-21
LAMC2,7.953765257042316e-21
ANKRD34A,6.569252567493531e-21
S100A5,6.377430479922102e-21
NPHP3-ACAD11,5.992367893328097e-21
RP11-27G14.4,5.803359008900891e-21
HYI-AS1,5.478574636648353e-21
RP1-127D3.4,5.468413273184126e-21
L1TD1,4.8726608821218636e-21
ADCY10,4.339463476072187e-21
DFNB59,4.329342313068809e-21
NYAP2,3.361927347635783e-21
EDAR,3.3509071751589834e-21
GUCA2B,3.3336565394638743e-21
ATP13A4,3.263072112442083e-21
DKK2,3.258385602769387e-21
RP11-145G20.1,3.0735805310023487e-21
RAD54L,3.0099022471805557e-21
AC024704.2,2.6890201536759526e-21
RP11-518L10.5,2.4432967697667838e-21
RHBDL2,1.7104405748601707e-21
FRZB,1.7091936043074012e-21
RP11-571L19.8,1.6691248665835062e-21
VGLL3,1.5722166911503844e-21
RP11-465N4.4,1.5228819763856813e-21
RP4-613B23.1,1.337794224802235e-21
RP1-125I3.2,1.1102949051927537e-21
AC023115.2,1.101152775789194e-21
TP63,9.782944243286118e-22
RP11-418J17.1,9.763931852978143e-22
RP11-474G23.2,9.674113748196076e-22
PLCH1,6.636816373016264e-22
MOGAT1,6.612621711599508e-22
CYP27C1,0.0
AC013275.2,0.0
RP4-666F24.3,0.0
SGPP2,0.0
DQX1,0.0
RP5-1098D14.1,0.0
C1orf220,0.0
SCG2,0.0
ACTN2,0.0
RP11-109E12.1,0.0
RYR2,0.0
AC010976.2,0.0
ARHGEF4,0.0
ZNF804A,0.0
RP11-73M7.9,0.0
RP11-438L19.1,0.0
RASL11B,0.0
AC114730.5,0.0
LRRC66,0.0
TUBA3D,0.0
RP5-1125N11.2,0.0
AC009228.1,0.0
FAM228A,0.0
DEPDC1-AS1,0.0
SGIP1,0.0
DNAJC6,0.0
ADAM23,0.0
AC079354.5,0.0
FLG-AS1,0.0
RP11-385F5.5,0.0
LGALS8-AS1,0.0
HRNR,0.0
TISP43,0.0
MDH1B,0.0
NEGR1,0.0
ZRANB2-AS1,0.0
WDR64,0.0
RP11-190A12.8,0.0
RP11-180D21.3,0.0
PTTG2,0.0
AC009303.1,0.0
DPP10,0.0
LINC01191,0.0
VAV3-AS1,0.0
SLC4A3,0.0
CCDC74B,0.0
CPO,0.0
RP13-131K19.2,0.0
MAATS1,0.0
RP11-130L8.1,0.0
EDN2,0.0
RIMS3,0.0
FSIP2-AS1,0.0
HTRA3,0.0
RP11-586D19.1,0.0
MKRN2OS,0.0
RP11-22A3.1,0.0
RP11-22A3.2,0.0
KIAA1614,0.0
RP4-635E18.8,0.0
RP11-660M5.1,0.0
KCNIP4,0.0
RP11-310N16.1,0.0
ALG1L,0.0
ALDH1L1-AS1,0.0
ALDH1L1-AS2,0.0
RP11-131L23.2,0.0
RP11-290M5.4,0.0
CERKL,0.0
NEUROD1,0.0
RP11-317P15.4,0.0
RP11-171I2.2,0.0
LPAR3,0.0
SEMA5B,0.0
RP5-1092A3.5,0.0
RP11-46A10.5,0.0
RP11-538D16.2,0.0
LINC01344,0.0
RGSL1,0.0
RP11-366L5.1,0.0
CNTN4,0.0
PDPN,0.0
TMEM51-AS1,0.0
RP11-769N22.1,0.0
RP11-36B15.1,0.0
NMNAT2,0.0
GS1-279B7.2,0.0
RP13-131K19.7,0.0
OCLM,0.0
RP11-84A19.4,0.0
RP4-622L5.7,0.0
RP11-190C22.8,0.0
RP11-355F16.1,0.0
LRRTM4,0.0
ADGRB2,0.0
AMPD1,0.0
GS1-204I12.4,0.0
LSMEM2,0.0
ZFP69B,0.0
LINC01132,0.0
RP11-443B7.2,0.0
RP11-98D18.3,0.0
RP11-98D18.16,0.0
CELSR3,0.0
AC131097.4,0.0
RP11-190C22.9,0.0
TSNAX-DISC1,0.0
RP4-781K5.2,0.0
RP11-91A18.4,0.0
RP5-1024G6.5,0.0
GRM7,0.0
LMCD1-AS1,0.0
LINC00471,0.0
PRKAR2A-AS1,0.0
RP11-312B8.1,0.0
TAS1R1,0.0
LINC00337,0.0
CXCL11,0.0
RP11-297H3.3,0.0
RP1-117P20.3,0.0
RP1-206D15.6,0.0
PVRL4,0.0
RP11-528G1.2,0.0
SOWAHB,0.0
AC016745.3,0.0
LINC01356,0.0
SLC4A5,0.0
RP11-287D1.3,0.0
RP11-287D1.2,0.0
MORC1,0.0
RP11-433A10.3,0.0
GXYLT2,0.0
RP11-20B7.1,0.0
LINC00971,0.0
WNT5A-AS1,0.0
RP11-17E13.2,0.0
AC010746.3,0.0
ACTG2,0.0
MSTN,0.0
AC098617.1,0.0
DNAH7,0.0
RP11-334G22.1,0.0
ERICH3,0.0
RP11-268J15.5,0.0
CADPS,0.0
RP11-154H23.4,0.0
LINC00870,0.0
GPA33,0.0
MAEL,0.0
MROH7,0.0
KCNJ9,0.0
RP3-455J7.4,0.0
LINC01123,0.0
SH3RF3-AS1,0.0
AC009505.2,0.0
RP11-332H14.1,0.0
AC104655.3,0.0
RP11-465B22.8,0.0
RP4-669L17.10,0.0
RP11-54O7.17,0.0
RP11-286E11.2,0.0
FZD7,0.0
RP11-431K24.1,0.0
RP11-289H16.1,0.0
RFX8,0.0
LINC00578,0.0
RP11-644K8.1,0.0
AC098828.2,0.0
RP11-894J14.5,0.0
RP11-884K10.6,0.0
MPP4,0.0
MYCN,0.0
SPATA12,0.0
RP11-369J9.1,0.0
RP11-80H18.3,0.0
HORMAD1,0.0
LINC00299,0.0
PCP4L1,0.0
ALS2CR12,0.0
AC010969.1,0.0
SLC9C2,0.0
FMO1,0.0
C1orf127,0.0
APITD1-CORT,0.0
PAPPA2,0.0
RP11-704M14.1,0.0
RP11-468N14.13,0.0
RP11-738E22.3,0.0
CWH43,0.0
FMN2,0.0
GPR15,0.0
RP11-791G15.2,0.0
RP11-415J8.3,0.0
ZNF695,0.0
RP11-439E19.7,0.0
HTR1F,0.0
NRXN1,0.0
AC010967.2,0.0
GPR75,0.0
RP11-539G18.3,0.0
RP11-814H16.2,0.0
RP11-700J17.2,0.0
CORIN,0.0
RP11-278H7.3,0.0
PVRL3-AS1,0.0
C3orf52,0.0
RP11-572C15.5,0.0
GJB3,0.0
RP11-221J22.2,0.0
RP11-280H21.1,0.0
LINC00882,0.0
DUBR,0.0
RP11-634B7.4,0.0
RP11-54A4.2,0.0
AC092580.3,0.0
RP11-439M11.1,0.0
DOCK3,0.0
RP5-994D16.3,0.0
MUSTN1,0.0
SEMA3G,0.0
BMP8A,0.0
POU3F1,0.0
AC016683.5,0.0
AC012442.6,0.0
RP11-692D12.1,0.0
ENAM,0.0
PROL1,0.0
ODAM,0.0
RP11-160H22.3,0.0
RP11-160H22.5,0.0
AC009410.1,0.0
RP11-571I18.4,0.0
RP11-528I4.2,0.0
NMU,0.0
KIAA1211,0.0
ESPNL,0.0
RP11-90C4.1,0.0
KIF1A,0.0
RP5-1103B4.3,0.0
SAG,0.0
UGT1A3,0.0
FOXD4L1,0.0
GPR61,0.0
AC000032.2,0.0
RP11-67L3.4,0.0
FAM132B,0.0
RP11-1152H14.1,0.0
RP11-546J1.1,0.0
AC021188.4,0.0
KCNIP3,0.0
AC092835.2,0.0
MFAP2,0.0
RP5-1182A14.5,0.0
RP11-135A1.2,0.0
RP11-307C12.11,0.0
DCST2,0.0
RP5-1057J7.7,0.0
HTR1D,0.0
VASH2,0.0
TRIM46,0.0
RP11-362K14.7,0.0
CH17-437K3.1,0.0
WDR49,0.0
SLITRK3,0.0
RP11-3P17.5,0.0
GRHL3,0.0
CR2,0.0
C1orf116,0.0
RP11-343H5.6,0.0
RP11-534L20.5,0.0
LRRC31,0.0
RP11-778D9.13,0.0
RP11-669C19.1,0.0
VWA5B2,0.0
LEMD1,0.0
KLHDC8A,0.0
RP11-94I2.4,0.0
RP11-362K14.5,0.0
GRIP2,0.0
RP11-434D12.1,0.0
WNT7A,0.0
HDAC11-AS1,0.0
TTC39A-AS1,0.0
AC083949.1,0.0
SLC8A1-AS1,0.0
CDKL4,0.0
GMNC,0.0
SP5,0.0
LINC01124,0.0
KLHL41,0.0
IGSF3,0.0
MAB21L3,0.0
RP11-520A21.1,0.0
UTS2B,0.0
IGKV2D-30,0.0
IGKV6D-41,0.0
IGKV3D-15,0.0
IGKV1D-12,0.0
CH17-132F21.5,0.0
AC116035.1,0.0
CAMK2N2,0.0
SCN11A,0.0
EPHB3,0.0
CLDN16,0.0
CCK,0.0
RP11-70C1.3,0.0
ST3GAL5-AS1,0.0
RP11-10C24.1,0.0
RP11-640L9.1,0.0
ACVR2B-AS1,0.0
EIF2B5-AS1,0.0
RP1-224A6.9,0.0
AC007381.3,0.0
RP11-345P4.7,0.0
RP11-602N24.3,0.0
TAS1R3,0.0
TTLL10,0.0
RP11-84C13.2,0.0
RP11-359K18.3,0.0
RP11-556I14.1,0.0
CALML6,0.0
LINC01134,0.0
RP5-1092A11.5,0.0
RGPD8,0.0
RP13-1039J1.3,0.0
RP11-384K6.8,0.0
XXyac-YX155B6.7,0.0
ANK2,0.0
RP11-73K9.3,0.0
LINC01088,0.0
RP11-576I22.2,0.0
ADH7,0.0
RP11-323J4.1,0.0
FLNB-AS1,0.0
RGS4,0.0
RP11-576N17.5,0.0
SSBP3-AS1,0.0
RP11-710F7.3,0.0
AC007386.2,0.0
AC008074.3,0.0
RP1-140A9.1,0.0
STPG2,0.0
PRSS12,0.0
BEST4,0.0
RP11-222K16.1,0.0
LURAP1,0.0
CCDC17,0.0
HPDL,0.0
RP11-185E8.1,0.0
LAMB3,0.0
TMPPE,0.0
ZNF860,0.0
KCNMB2,0.0
KCCAT211,0.0
AC010136.2,0.0
DIRC3,0.0
RP11-458D21.1,0.0
CTC-336P14.1,0.0
WNT4,0.0
SOX2,0.0
RP11-531F16.4,0.0
LAMP3,0.0
RP5-965F6.2,0.0
IGKV1-6,0.0
AC009299.2,0.0
FAP,0.0
CAPN14,0.0
CSRNP3,0.0
PIFO,0.0
RP11-145M9.5,0.0
RP11-15L13.4,0.0
RP4-745E8.2,0.0
PLCD4,0.0
RP11-418H16.1,0.0
AC097495.2,0.0
SCN3A,0.0
RP11-284F21.8,0.0
WNT6,0.0
RP11-459I19.1,0.0
RP5-1024N4.4,0.0
DES,0.0
AC053503.4,0.0
TUBA4B,0.0
IHH,0.0
RP11-71G12.1,0.0
RP11-66D17.3,0.0
RP11-284F21.10,0.0
RP11-430G17.3,0.0
RP11-776H12.1,0.0
RP11-350G8.5,0.0
RP11-422P24.10,0.0
AC074366.3,0.0
RP11-517B11.4,0.0
RP11-93K22.13,0.0
TMEM108,0.0
RP11-396C23.2,0.0
RP11-396C23.4,0.0
FAM46B,0.0
RP5-968P14.2,0.0
RP11-375I20.6,0.0
KCNA2,0.0
RP11-288L9.1,0.0
CD164L2,0.0
RP11-803P9.1,0.0
RP13-616I3.1,0.0
MFI2-AS1,0.0
LINC00862,0.0
AL513523.2,0.0
PDE1A,0.0
RP4-781K5.6,0.0
VWA3B,0.0
FAM178B,0.0
FER1L5,0.0
RP11-725P16.2,0.0
C2orf27B,0.0
OXTR,0.0
RP11-15I20.1,0.0
LINC01118,0.0
CPNE9,0.0
RP11-1020A11.2,0.0
PRDM8,0.0
AC241377.2,0.0
AC079807.4,0.0
CYP4B1,0.0
C2orf70,0.0
EFCAB12,0.0
MYL3,0.0
RP4-790G17.7,0.0
EFR3B,0.0
AC012074.2,0.0
ADGRF3,0.0
ACTA1,0.0
AC072062.1,0.0
LINC00607,0.0
LRRC2-AS1,0.0
TDGF1,0.0
TMIE,0.0
GJC2,0.0
TRIM17,0.0
RP5-1061H20.4,0.0
OTOF,0.0
AC009480.3,0.0
LRRC39,0.0
LYPLAL1-AS1,0.0
RP11-219D15.3,0.0
NME9,0.0
AC012499.1,0.0
RP4-555D20.4,0.0
RP4-706G24.1,0.0
RP11-378J18.9,0.0
XCR1,0.0
CCR9,0.0
LIMD1-AS1,0.0
RP11-101C21.4,0.0
RP3-465N24.6,0.0
AGBL5-AS1,0.0
LHX9,0.0
TNK2-AS1,0.0
RP11-5P4.1,0.0
ROR1,0.0
CACHD1,0.0
RP3-340N1.2,0.0
AC090505.4,0.0
XXYLT1-AS2,0.0
PLSCR2,0.0
IQCJ-SCHIP1,0.0
AC009495.4,0.0
AC010127.3,0.0
RP11-451G4.2,0.0
LINC00881,0.0
RP11-379F4.4,0.0
P2RY12,0.0
TRIM63,0.0
C1orf140,0.0
RP3-467K16.4,0.0
RP3-467K16.2,0.0
RP13-1016M1.2,0.0
RP11-20I20.4,0.0
ADRA2C,0.0
MSANTD1,0.0
RP11-276H7.2,0.0
SLC25A34,0.0
RP4-680D5.9,0.0
ADORA1,0.0
RP11-394I13.1,0.0
AC078883.4,0.0
GAD1,0.0
SETSIP,0.0
EPHX4,0.0
LYPD6,0.0
AC144449.1,0.0
AC016682.1,0.0
LRP1B,0.0
LINC01412,0.0
AC097721.2,0.0
RP11-415F23.4,0.0
PPFIA4,0.0
KDM4A-AS1,0.0
EMX1,0.0
LINC01117,0.0
RP11-418J17.3,0.0
RP5-834N19.1,0.0
ASPRV1,0.0
SLC30A3,0.0
FLJ31356,0.0
RP11-713D19.1,0.0
VAX2,0.0
